suite,instance,baseline_outcome,current_raw_outcome,current_outcome,transition,baseline_load_s,current_load_s,baseline_import_s,current_import_s,baseline_wall_s,current_wall_s,wall_delta_s,wall_ratio,current_source
inferq603,3df5b2e8f4a0600ae94c50fd7a2f41b2dd0c83adbd64dd59a7b3aefb76839d08,solved,solved,solved,solved -> solved,0.003,0.004,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,3f1c61006837bd5ca006eacb7121fc01db638d2c6bd95690387fac1b4b77918e,solved,solved,solved,solved -> solved,0.005,0.006,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,41b54c4ffd81bf628989529125426c15be62e0117638bbad39d1bed0a022ccd2,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,42064a09ded67d556db51b0f2e0b1d97f654862b792fcf58773e865156feb016,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,44310099a39d6696cf9f2d11366bb43026d90a68c58c0ebefa8a71110de484dd,solved,solved,solved,solved -> solved,0.023,0.024,0.002,0.002,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,45679f9308b08b41b6c91441d63ddf1dbf64f1b9388e2f4459bf5c0b614289ad,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,46ceb604ca217aed880deefe03968506a0776f2ee5b04cab87872a9cece97bf4,solved,solved,solved,solved -> solved,0.020,0.021,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,472592724034feb900b389601c0c37f54b267d9bf4f5285c5aded65576d9c561,solved,solved,solved,solved -> solved,0.029,0.029,0.001,0.001,0.006,0.006,0.000,1.000000,prefix_csv
inferq603,48940c76531700a63d6d1286f02e4467000365135b3b3d5e42db34c2fc76cd0f,solved,solved,solved,solved -> solved,0.034,0.034,0.002,0.003,0.008,0.007,-0.001,0.875000,prefix_csv
inferq603,4f4a8b105a282b4df4591615ddfbe4298219b35c779d77cc7c63a4dd911101f9,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,4fb6df4642a387dd73917d7ad6baad412b9297c97f4715207d407ba4961859ab,solved,solved,solved,solved -> solved,0.034,0.034,0.003,0.003,0.009,0.007,-0.002,0.777778,prefix_csv
inferq603,52916268c4c59dfd85740dd98c9d9a6cdf386f65c98e9e368c8434e2e35a6d85,solved,solved,solved,solved -> solved,0.008,0.009,0.001,0.001,0.003,0.004,0.001,1.333333,prefix_csv
inferq603,54eee70c92608b2485ba50b767dfb328f8ec92c1315cea2e510a045728af5e21,solved,solved,solved,solved -> solved,0.006,0.007,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,57f3ee575c05325c626d34fb2ff6213aa67aa7ef6e91b176e729817ba4950bed,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,5aa293749a59e71a9ed8d9ccb9443554419f28c55c05918500ec4da1ada6e3d5,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,5bd507f038e9ad3ae2f9874b595e659a7b54bc96b3cacda2c31e0a3b374fc893,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,5dc0eea6b7166c4457ea92150aeeb9cea982420dba6ccc4b8eb57f46bfe3a2e0,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,6150ecafb488b52ea0824152b58734fd2070d45029302ae5f635838d16ccc06b,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,61d769b2d209e451ee4e426a952d3cb70e2c32e0b616eb48eca8c61938146232,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,63a0226632a292f5338834969eaa51b1bfbded644b3b8f9118b3bc7b9c852345,solved,solved,solved,solved -> solved,0.004,0.003,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,65102d4bdcbbdfe2c6374be5828432b2a91c2179db3a11c716d7355e196628fb,solved,solved,solved,solved -> solved,0.012,0.012,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,67e9e794083da9ce28a96f66e6eaa40ea9239928420adbb26d323caae3729d89,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,6d66e4f54704cbeb5cf34d545068caa55bd120ed77e319a98c2d1d39181ebdf5,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,6f7f539364d98267511ab186cd7feb88c78771045aa4570459980c4d62702b7b,solved,solved,solved,solved -> solved,0.015,0.015,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,6f838c0849d5947a63eb98fef3b6b024494d0df46eb05a2edad2943866138c18,solved,solved,solved,solved -> solved,0.020,0.021,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,6f84c9662ab9b79b2e815075b99582b2a63e8866bbe2e1471d405fc21844afe9,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,6fc70d953dcc2f3b550e6531bfdc2eeb80701258dc7405d3be15b2827c508117,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.002,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,757e42ee30895b1182659960d51635a7dc449d3917fbe172f48c95d1d9b34158,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,770e04c904f1c4cadfece05711fff9fffa3ecbbfe0a1abb380e8d4def99c9c42,solved,solved,solved,solved -> solved,0.026,0.026,0.002,0.002,0.005,0.005,0.000,1.000000,prefix_csv
inferq603,77a3aec51c0d67ff3cf3b6c98cc7ed51d7bf175bdd50346682a9b8265d929709,solved,solved,solved,solved -> solved,0.011,0.012,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,77e1b4d243aa27fe027767e127ae6ad412a067e57ccb527412278ba636512b93,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,782be350df063f7543c8c78e95a6f72523477c01276e47d326004381d8733e7c,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,791addb5d2fe308516fdc5428b84bc2c071c51ad9d83cf7935bef4c9ae20597f,solved,solved,solved,solved -> solved,0.002,0.001,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,79719bc9e0a3c817f3c0d0d88c063db84e71cef24dce71004e0c8ffc5a133d31,solved,solved,solved,solved -> solved,0.021,0.021,0.002,0.002,0.006,0.005,-0.001,0.833333,prefix_csv
inferq603,7fd37f82a105b6b7f0f6cf3a0a04d9a9e57ebe32efddfdaa9f231ca689f996e6,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,80277a8219c9f37dfca51be8c7f0a436d7656d13de95b1d4840ccdfe7ce59ab0,solved,solved,solved,solved -> solved,0.014,0.014,0.002,0.002,0.006,0.005,-0.001,0.833333,prefix_csv
inferq603,804e1f8bfb5b25ca4c2831132bb7bf8416457f320e27b4b1c9dce91a2bbcc31f,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,82b2fe98e158f112522b34b959af82ab8ceb29baa088744037c3d639e2bd3a74,solved,solved,solved,solved -> solved,0.025,0.025,0.002,0.002,0.005,0.004,-0.001,0.800000,prefix_csv
inferq603,83539a6000feaaa4e605277abc47cb8285794f2d2271ef5aadd7088269381431,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,876cb52d8f4f136823993f82e4dcd10f4f78d7657d1b125995ea70082657f072,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,87b30431a9e9b5f249157711093c343d299ad08ecd5046aad1f7b745ee1eab3c,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,882099f72fb17c101bc2d243b863fbe55901fb751892e711c8ab4f4b867d4ef8,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,887456c3125f2d6b67cca4581fa3745663219202f180e056e9e2b10ec08d49da,solved,solved,solved,solved -> solved,0.009,0.009,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,88fdbeb307ab188263dfaaeed67901b9e60fcd94d65a62ddf8fb38f79f512e15,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,8a37e796304803f79a44f7f12f4047c7bf2ca52569d8b52735019cad92bfb61e,solved,solved,solved,solved -> solved,0.063,0.061,0.003,0.003,0.006,0.006,0.000,1.000000,prefix_csv
inferq603,8bf9518cb98c62880e405ef9d52a6882a07a7b6ed26220be7ce0f29501fcf53e,solved,solved,solved,solved -> solved,0.006,0.006,0.002,0.001,0.004,0.003,-0.001,0.750000,prefix_csv
inferq603,8c5e13f6223a015904f7cc3560374338bf0152bb9f76940560005a4548b622d9,solved,solved,solved,solved -> solved,0.026,0.025,0.002,0.003,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,8dd3a2f18ec4fb3b03b30dbe499f73f2ba6154c215ff3b0cb760c1ea35f828c7,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,8f948ecf2280df47aa0edd1cfa5ec9cfac5f8e2dd44bae87836af2b1fc5d62a6,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,91ce831f3a5b96a439ad1c16fb1c43fac6312ab58342196884ffef421cee149c,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,9228a3dd1b2a28b375ec68a3277a9c2196ca26803c8b2541deaf9d6ad6b7d11b,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,92a10bea0e9814d65745b7045c5c7e67c3c607a5601f7a3717ad8d3aa0af628f,solved,solved,solved,solved -> solved,0.051,0.052,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,946c186e3a74151077d540fdd1a0d44b64d3a7e5c2f967399a091f35ebb6c2d5,solved,solved,solved,solved -> solved,0.020,0.021,0.002,0.002,0.004,0.004,0.000,1.000000,prefix_csv
inferq603,948c76c765fc024b98c9ab074728b666ff291638b4c3abd42cad185c4000ed05,solved,solved,solved,solved -> solved,0.006,0.005,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,954be26a8ac046c8413e4cf4ceb29a58824a5bf8abfabc3321cdd693dec5ec81,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,96088dfbc962b77b646f7d7cf8abe2e7bae4899349ec44279780619e91a8759f,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.000,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,987ffd90748f0581a55910bc5b0b273c265c966bd2744c9a5813652ee32ef7fe,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,9db431602bc708760ea2a7790a2560b84856285bc57b6105f5017303c2c0800d,solved,solved,solved,solved -> solved,0.016,0.018,0.002,0.002,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,9eeedee4c9384df14dadde3810aa69b8ef8c6a57d3b9de0d526dbc3c79c4ad70,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,9f20c37a36f11900a4df8df56e66886d6dcf8fc2f02b11042590c245c261fee4,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,9f982e49c83a7a6474e5229575d2720cefe7e4d721dc93e92e22c2f15bd6e7a3,solved,solved,solved,solved -> solved,0.032,0.033,0.002,0.003,0.009,0.008,-0.001,0.888889,prefix_csv
inferq603,a171fea49b27bd0780eb1968aceba7b4cf0b597d140ec68738e0ae456848dc2a,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.000,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,a434d76e044de18ca7d86f0821089b2390bddc6ec994c5fc1eedcc920a34b5c1,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,a7c860459363de02e3a0090c65dec798dd8e003617aede68561ec7191e2ce93d,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,a8a07fca729eabe89117a9328293cde561c9bdcc55dc1ce478f83bac14bf51af,solved,solved,solved,solved -> solved,0.022,0.023,0.002,0.002,0.004,0.005,0.001,1.250000,prefix_csv
inferq603,a8febe130f26fd5e18e2aea37ee1467f4e0477b6143d547171f53e8f33d3ba4c,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,aa7e3aed085b919164f111459308ec0a1d2464a28411ca122cb4e2e0b56f8bd9,solved,solved,solved,solved -> solved,0.024,0.025,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,aaa9efc28610b23bb9c2e5783fd6468523e88947ee2fa1d2ebbe53a7501cf254,solved,solved,solved,solved -> solved,0.015,0.016,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,aafb47fd3a20a3bb73312a88f34004944f4e1ee7c6a4f9f24c75c775def2a0e4,solved,solved,solved,solved -> solved,0.014,0.014,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,ab4cfd2285abfea386f6756bb1dd825071a3d7a664e5f03a2be66660ba04dfe5,solved,solved,solved,solved -> solved,0.008,0.008,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,b091cc9dd2d1c2cd2c7f1804925fabb9db52b2203d78239b82c168521c585aa3,solved,solved,solved,solved -> solved,0.004,0.003,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,b15a7b074c8cbd62d08f2cbd6a60596ed9eec61d368bffde1d9b33504b2d6ebb,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,b6229b72e317ad58bcfe99e789c9781f76bc80cdf7c71bf1b32214eebd63c381,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,b648648378727a3473ac41763b553f546d0c0a70c44670fa58bd29a73cbb0f23,solved,solved,solved,solved -> solved,0.033,0.033,0.002,0.002,0.007,0.006,-0.001,0.857143,prefix_csv
inferq603,b74d107824c6f2e56044ddff894c04bae66b1763b6e244363142dc97fcdb31e3,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,b7da6694c39fac3890132b1605a2eb5a19f30661708723e3077476bea9d19362,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,ba70cc57439bdf45aaf165028cd8b4f6ebb96e479b198fbf518f9bcf38464399,solved,solved,solved,solved -> solved,0.012,0.012,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,bdd08c76b9050432428018e676ced0a060e36b230f5d30479713c64c5f6fee29,solved,solved,solved,solved -> solved,0.008,0.008,0.001,0.002,0.004,0.004,0.000,1.000000,prefix_csv
inferq603,bf38e70194c1214ec32643b43b280ad539d4eb1198c22e508b084acba49edf7c,solved,solved,solved,solved -> solved,0.012,0.012,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,c025ddb1f75cff5a030b2cb42a996eb77bfe0930562f320b1cef289ca8e14186,solved,solved,solved,solved -> solved,0.031,0.031,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,c4abc6254539049b2fd020fd9b0e17cdb94c0b42f1ba790dd5b856bca4e02226,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,c54860123054d87d5cc1174289a3b24cc6c5136eee461be0566d2c83680139d2,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,c6cd462fb4e83050ffc2e8153e0db9b610758a2ac32e8cb2c4ccb6da002da033,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,c779146e96809141c9a29efbf1895c3bba974670ace583621c2deaed53a1c76b,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,cabbaf27a39ff81ee6f3f506c1f63d25097ffc959d35725af8d8d6d74f54a96d,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,ce24c6ae9773081953d97dc31d46dc5eeae77d3511b0fd9e552f79d1c6b25768,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,ced6aa92f1e2a011a44db52ff75fd18b0cf999de98081c8f37aee50bf7f49c9f,solved,solved,solved,solved -> solved,0.095,0.095,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,cefb1c7ead2c541cd9941b67bcb6d5bcb7d9e1c3eff8aa28d395168d37053e66,solved,solved,solved,solved -> solved,0.010,0.010,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,cfd2efacc79bb2aef4615a0b8f7dd2220b6734aca6bf47f4e94b9263299ddefe,solved,solved,solved,solved -> solved,0.009,0.009,0.001,0.001,0.005,0.004,-0.001,0.800000,prefix_csv
inferq603,d0190c281a788547bf26b840474d8d410b88151a2195ae27ad205d0770d9e486,solved,solved,solved,solved -> solved,0.015,0.014,0.002,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,d496c8b49c5d14ce7a0dfb40116541acfafc6531c0449f1866c6c7591e49c3e3,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,d6edceea6750859a068c99880519de5724be6a4fa4a391eb8a1be7d9139aa5b2,solved,solved,solved,solved -> solved,0.198,0.199,0.002,0.002,0.005,0.004,-0.001,0.800000,prefix_csv
inferq603,d80936f524c30ed5a6c270094819cd14e06f9bec8860f4d437c5b713b3626497,solved,solved,solved,solved -> solved,0.013,0.012,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,da834bcaebab1f3c8fe1e57ea1238c46c481e32c6a64f2efaee577a1e27b33e3,solved,solved,solved,solved -> solved,0.026,0.026,0.004,0.004,0.003,0.004,0.001,1.333333,prefix_csv
inferq603,db8ef07317351ebf36c9170ad514661fff428cf11c5f94de855dcfcd25cb3b39,solved,solved,solved,solved -> solved,0.002,0.001,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,dcd8affba6324d9236b36a76933a5decc0b77466fa1bf373770fa648543fe787,solved,solved,solved,solved -> solved,0.013,0.013,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,ddbb6c821006681c8ee3f1ad19f4c1f577a81ee9f6178b64ddd578db8a8e1e35,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,de0ee03d3a70501e9d64cda1c0c6dd66a9b2a9516f43f63cab0b2892a59b4709,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,e19881acfc225da9b835ba4623107ecd779166e1733eb020442f52b8ce64caf6,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,e1d9bdf2abba20bd82e53b225e6a1c1250cd45b466b146b06636996e2f5c5ac2,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,e40bdb03d4b74314d329140e76b321f6e94255527f3a1881547d5ab8cd7109ab,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,e424870494c99c9bacc0b60d3655238ce4d74ddbbb8a46ba4012ff1b216ceaa8,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,e5dd2f21e16b5c3ac43fba7deb860db8a55a8301664031c4530cb99a20961f7e,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,e6f0e298cca12b6ad99821222e601d119554ad7514dec0bbcb0c5a62e4b87964,solved,solved,solved,solved -> solved,0.026,0.027,0.003,0.003,0.008,0.006,-0.002,0.750000,prefix_csv
inferq603,ea6651b24feba943468927cb44b2ed467ee23fb9de64899329ec7328ede6cf41,solved,solved,solved,solved -> solved,0.002,0.001,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
inferq603,ee0f8c27528ef47984f8cd7ec14b6c1a7cd464f9d310624fab66a44b022fe37a,solved,solved,solved,solved -> solved,0.004,0.003,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,f0a3b519b3fe6f8e99cd80b2d20be65b343c21f9f7b0133fa6a18cb406a21262,solved,solved,solved,solved -> solved,0.003,0.003,0.000,0.000,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,f287d13a2aa7af044fa7dba4322553d7f792e508d8c6c3d588197787c925b047,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
inferq603,f605e4fb8efa31b7755831bd461a1a84802b69111370686eb39b85b168b24d57,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,f699b82de0558c67e997d5d552f5e8e049f39c0c50cac52eb738086479e50fd0,solved,solved,solved,solved -> solved,0.010,0.012,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,f89fc9b57da4fe4726a5a999f67102a38ed04e77c4967c52fcf60ba79ac15fc6,solved,solved,solved,solved -> solved,0.007,0.007,0.002,0.002,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,fb4a0cdc761a85ef4ca1e5189cc8914bd8eb5b88145ddb8d9c8a7454faa6988a,solved,solved,solved,solved -> solved,0.020,0.021,0.002,0.002,0.004,0.004,0.000,1.000000,prefix_csv
inferq603,fb7112d2c8849cf2cb5ce2eac5c45ead83cb6257bc5feeaa1c08a9b7bc7e0cb5,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,fbd357bbd5cadd616ac293dba198dc66cd8dbbb4af78f24a881fdb0f1805cf9c,solved,solved,solved,solved -> solved,0.003,0.003,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
inferq603,fd47fbb0dbb3a4f5e9119dcbedb346cb39542acb30516ea51437208a70bd84ef,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
inferq603,fd71a98cfe9c12e412186bc9c320869b9e0b4091f7719ba5b53badede9d7dd29,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.000,0.002,0.003,0.001,1.500000,prefix_csv
